id,toid,type,areasqkm,gages
cat-2638624,nex-2638625,network,14.6083520520579,08190000
cat-2638626,nex-2636037,network,6.33599843845512,08190000
cat-2638627,nex-2636897,network,16.4632537395503,08190000
cat-2638631,nex-2637308,network,4.05180557994494,08190000
cat-2638632,nex-2636933,network,6.1226987625612,08190000
cat-2638635,nex-2637309,network,7.76654601758597,08190000
cat-2638639,nex-2637248,network,12.5104535775343,08190000
cat-2639088,nex-2636059,network,22.7011487399205,08190000
cat-2639092,nex-2637998,network,17.4564084734755,08190000
cat-2639100,nex-2636041,network,12.4384442445151,08190000
cat-2639104,nex-2638623,network,3.71790818108527,08190000
cat-2639106,nex-2636039,network,5.1669043920207,08190000
cat-2639110,nex-2636046,network,4.03155100350886,08190000
cat-2640097,nex-2636057,network,1.89810020247978,08190000
cat-2640146,nex-2636933,network,3.80790089997959,08190000
cat-2640088,nex-2636932,network,5.66234536054437,08190000
cat-2640147,nex-2638632,network,3.81465046793846,08190000
cat-2639113,nex-2636934,network,7.53389718751898,08190000
cat-2639112,nex-2636934,network,3.31695390148252,08190000
cat-2640145,nex-2636934,network,6.64964698504978,08190000
cat-2638633,nex-2636050,network,3.18509307904901,08190000
cat-2636887,nex-2636888,network,24.7337950393642,08190000
cat-2636888,nex-2636889,network,24.8238103003661,08190000
cat-2639095,nex-2639096,network,9.75374463665521,08190000
cat-2639096,nex-2636889,network,12.4123541085605,08190000
cat-2636889,nex-2636890,network,7.59779948703013,08190000
cat-2640105,nex-2638621,network,6.86518852949813,08190000
cat-2638619,nex-2638620,network,32.5777513319057,08190000
cat-2638620,nex-2638621,network,12.4245091575669,08190000
cat-2638621,nex-2638622,network,14.884651804634,08190000
cat-2638622,nex-2636890,network,3.29130458997636,08190000
cat-2636890,nex-2636891,network,18.5413506525105,08190000
cat-2639094,nex-2636891,network,2.82240115647514,08190000
cat-2637245,nex-2637246,network,22.8123005265357,08190000
cat-2640103,nex-2637246,network,2.97179511751061,08190000
cat-2640102,nex-2637247,network,18.6974944109379,08190000
cat-2640164,nex-2637247,network,10.4296455809876,08190000
cat-2640104,nex-2637248,network,14.6177967465038,08190000
cat-2640101,nex-2637248,network,7.13339536943563,08190000
cat-2637248,nex-2637249,network,6.34049783543552,08190000
cat-2639093,nex-2637249,network,3.31649945554087,08190000
cat-2640100,nex-2638239,network,4.95225011254567,08190000
cat-2639098,nex-2636893,network,4.38614545062295,08190000
cat-2637997,nex-2637998,network,22.9432406986456,08190000
cat-2639090,nex-2639091,network,9.89099815954143,08190000
cat-2639091,nex-2637999,network,6.84945241204304,08190000
cat-2640099,nex-2637999,network,4.68090503998306,08190000
cat-2637999,nex-2636893,network,4.0176014040685,08190000
cat-2640098,nex-2636894,network,9.38655514348934,08190000
cat-2640106,nex-2636894,network,8.09504777696272,08190000
cat-2636894,nex-2636049,network,8.95004528407304,08190000
cat-2636035,nex-2636036,network,7.97759847896507,08190000
cat-2640123,nex-2636035,network,16.7786953378636,08190000
cat-2640122,nex-2638625,network,11.1132048329883,08190000
cat-2638625,nex-2636036,network,3.03794788497444,08190000
cat-2639105,nex-2636037,network,15.6573036449894,08190000
cat-2640121,nex-2636037,network,3.67874725955819,08190000
cat-2640125,nex-2636896,network,11.0209555170535,08190000
cat-2640124,nex-2636895,network,4.37085886486226,08190000
cat-2640126,nex-2636897,network,5.4940479570397,08190000
cat-2636037,nex-2636038,network,6.34005433799073,08190000
cat-2640130,nex-2637313,network,3.10094195406864,08190000
cat-2640129,nex-2637312,network,3.06674483839968,08190000
cat-2640128,nex-2637311,network,7.02944940601739,08190000
cat-2640127,nex-2637312,network,3.99870176854623,08190000
cat-2640132,nex-2638628,network,3.68774957701662,08190000
cat-2640131,nex-2637313,network,8.20890195293669,08190000
cat-2640120,nex-2636039,network,12.1900502924946,08190000
cat-2638629,nex-2638630,network,6.7103999549811,08190000
cat-2640133,nex-2638630,network,2.06954666549856,08190000
cat-2638630,nex-2636039,network,7.29314581943786,08190000
cat-2640118,nex-2636781,network,25.6589880344156,08190000
cat-2636776,nex-2636777,network,10.95390415809,08190000
cat-2640115,nex-2636777,network,2.84444561252234,08190000
cat-2640114,nex-2636778,network,8.3407553099701,08190000
cat-2640113,nex-2636778,network,0.879298276486155,08190000
cat-2636778,nex-2636779,network,6.8908557960646,08190000
cat-2640167,nex-2636779,network,30.0437975248833,08190000
cat-2640116,nex-2636779,network,24.2063965123314,08190000
cat-2639101,nex-2639102,network,12.6058505624348,08190000
cat-2639102,nex-2636780,network,8.19180939607571,08190000
cat-2640117,nex-2636780,network,19.2046429214798,08190000
cat-2639103,nex-2636781,network,6.77745026106933,08190000
cat-2640165,nex-2640166,network,12.6873080458881,08190000
cat-2640166,nex-2636781,network,10.1164505895146,08190000
cat-2636781,nex-2636782,network,4.47929327705109,08190000
cat-2636782,nex-2636783,network,13.4653478040438,08190000
cat-2640112,nex-2636783,network,9.5535042614856,08190000
cat-2640119,nex-2636039,network,3.16800211491019,08190000
cat-2639107,nex-2636040,network,11.7135002385318,08190000
cat-2638000,nex-2638001,network,7.48710022952674,08190000
cat-2640111,nex-2638001,network,12.4915400774801,08190000
cat-2640110,nex-2636040,network,10.5007456574985,08190000
cat-2636040,nex-2636041,network,12.7174488974315,08190000
cat-2640109,nex-2639100,network,5.23080200697923,08190000
cat-2636041,nex-2636042,network,9.75420262359405,08190000
cat-2640134,nex-2636042,network,1.95120034201485,08190000
cat-2640138,nex-2636784,network,4.4716470615373,08190000
cat-2640137,nex-2636785,network,4.94999795699635,08190000
cat-2640136,nex-2636786,network,12.4074115244745,08190000
cat-2639084,nex-2638616,network,3.7903480246354,08190000
cat-2639109,nex-2637316,network,14.0080463054769,08190000
cat-2640140,nex-2637316,network,3.22289124298776,08190000
cat-2640139,nex-2637315,network,4.55085190350687,08190000
cat-2637316,nex-2636786,network,4.08104956802756,08190000
cat-2640141,nex-2637776,network,2.38905141294554,08190000
cat-2637775,nex-2637776,network,10.5268534920215,08190000
cat-2640142,nex-2636787,network,4.68720422551625,08190000
cat-2640086,nex-2640087,network,7.78320709196729,08190000
cat-2640087,nex-2636787,network,5.13855282598985,08190000
cat-2639108,nex-2636787,network,7.62434601296661,08190000
cat-2640135,nex-2636787,network,3.38894423997622,08190000
cat-2638002,nex-2638003,network,3.46409827198354,08190000
cat-2640108,nex-2636044,network,4.59495172346674,08190000
cat-2636044,nex-2636045,network,10.8382482090714,08190000
cat-2640143,nex-2636045,network,4.01040316801377,08190000
cat-2636045,nex-2636046,network,6.11010174154215,08190000
cat-2637306,nex-2637307,network,4.08825185402549,08190000
cat-2640144,nex-2638631,network,3.11849885251768,08190000
cat-2640107,nex-2636046,network,4.03109796143413,08190000
cat-2636046,nex-2636047,network,5.83786227598656,08190000
cat-2639111,nex-2636047,network,5.15384328599165,08190000
cat-2636047,nex-2636048,network,5.44769853288285,08190000
cat-2636048,nex-2636049,network,7.91505093148882,08190000
cat-2636049,nex-2636050,network,0.410402106003918,08190000
cat-2636050,nex-2636051,network,4.91804704347035,08190000
cat-2639118,nex-2639119,network,11.3661009630826,08190000
cat-2639119,nex-2636051,network,4.30559858697655,08190000
cat-2640149,nex-2637318,network,4.62014552256498,08190000
cat-2640150,nex-2637319,network,7.37324718747454,08190000
cat-2640148,nex-2637319,network,5.29695476101787,08190000
cat-2639114,nex-2639115,network,8.03790171447385,08190000
cat-2639115,nex-2636051,network,6.8984989334726,08190000
cat-2636052,nex-2636053,network,8.46584465408521,08190000
cat-2639089,nex-2636054,network,4.52789612547839,08190000
cat-2640162,nex-2640163,network,13.8350094966114,08190000
cat-2640163,nex-2636054,network,10.0388489009727,08190000
cat-2636054,nex-2636055,network,7.1469063854737,08190000
cat-2636055,nex-2636056,network,9.98099691293434,08190000
cat-2640151,nex-2636644,network,3.19320315000122,08190000
cat-2639116,nex-2636645,network,7.44345160206896,08190000
cat-2636645,nex-2636646,network,5.70959970746847,08190000
cat-2636646,nex-2636056,network,4.49459194501418,08190000
cat-2638242,nex-2638243,network,8.00505702903499,08190000
cat-2640152,nex-2638243,network,3.59369110352915,08190000
cat-2639082,nex-2639083,network,9.60974762848469,08190000
cat-2639083,nex-2636057,network,9.13724683201417,08190000
cat-2636057,nex-2636058,network,7.32419299811602,08190000
cat-2638640,nex-2638641,network,18.1457983574199,08190000
cat-2638641,nex-2638642,network,9.03869507705412,08190000
cat-2640096,nex-2638642,network,6.65955531907149,08190000
cat-2638642,nex-2636058,network,17.5126489783827,08190000
cat-2640095,nex-2639088,network,3.55050071542649,08190000
cat-2640094,nex-2636059,network,4.05360293849986,08190000
cat-2640153,nex-2638635,network,3.30165635394613,08190000
cat-2640089,nex-2637310,network,0.0445493249941766,08190000
cat-2637310,nex-2636060,network,10.988558190078,08190000
cat-2636060,nex-2636061,network,5.81894455052911,08190000
cat-2639117,nex-2637582,network,6.47459739444514,08190000
cat-2640156,nex-2637582,network,9.26234599056053,08190000
cat-2640155,nex-2637581,network,3.52169594554551,08190000
cat-2640154,nex-2636061,network,6.62175673651665,08190000
cat-2640157,nex-2636061,network,18.1340919359154,08190000
cat-2636061,nex-2636062,network,0.564299122492906,08190000
cat-2636352,nex-2636353,network,8.97705463955564,08190500
cat-2636357,nex-2636358,network,6.26038815153851,08190500
cat-2636359,nex-2636360,network,15.3000066869661,08190500
cat-2636360,nex-2636361,network,7.50374186393911,08190500
cat-2636361,nex-2636362,network,16.4160088830295,08190500
cat-2636362,nex-2636363,network,5.31045389696484,08190500
cat-2636367,nex-2636368,network,9.14940147601331,08190500
cat-2636369,nex-2636370,network,5.32844910908379,08190500
cat-2637144,nex-2637145,network,20.1536980109547,08190500
cat-2637147,nex-2637148,network,14.2478987308519,08190500
cat-2637435,nex-2637436,network,11.1204037576003,08190500
cat-2637577,nex-2637578,network,18.238954149015,08190500
cat-2638600,nex-2636370,network,15.3274502385223,08190500
cat-2639058,nex-2636361,network,22.6224001394933,08190500
cat-2639064,nex-2637579,network,13.5238531141499,08190500
cat-2639074,nex-2637438,network,10.7185460264453,08190500
cat-2637432,nex-2637433,network,29.1861001801265,08190500
cat-2640066,nex-2637433,network,10.2055485374728,08190500
cat-2637433,nex-2637434,network,7.43039968940124,08190500
cat-2640067,nex-2637434,network,8.38260193504734,08190500
cat-2637434,nex-2637435,network,11.6145022184029,08190500
cat-2640068,nex-2637435,network,12.5428607325139,08190500
cat-2640065,nex-2637436,network,10.3729423949688,08190500
cat-2640064,nex-2637436,network,13.6124975070403,08190500
cat-2637436,nex-2637437,network,8.11349987846734,08190500
cat-2638608,nex-2638609,network,3.69135138146265,08190500
cat-2640070,nex-2638609,network,18.5323435155242,08190500
cat-2638609,nex-2638610,network,14.9678954684275,08190500
cat-2640069,nex-2638610,network,10.8791962694384,08190500
cat-2638610,nex-2637437,network,21.5612935514853,08190500
cat-2637437,nex-2637438,network,16.6230010575249,08190500
cat-2639072,nex-2639073,network,12.8047526729426,08190500
cat-2639073,nex-2639074,network,20.9369257745909,08190500
cat-2640062,nex-2640063,network,6.55802023582983,08190500
cat-2640063,nex-2637438,network,11.9457602350424,08190500
cat-2637438,nex-2636367,network,14.7865543874594,08190500
cat-2637143,nex-2637144,network,18.50219538761,08190500
cat-2639067,nex-2637144,network,17.0356472055047,08190500
cat-2638604,nex-2638605,network,12.1482043290201,08190500
cat-2640053,nex-2638604,network,6.37469674645087,08190500
cat-2640052,nex-2638605,network,6.59204333095566,08190500
cat-2638605,nex-2637145,network,3.890695734019,08190500
cat-2640051,nex-2637145,network,10.6083052380521,08190500
cat-2640054,nex-2639069,network,5.48324770050844,08190500
cat-2639068,nex-2639069,network,18.9319607820879,08190500
cat-2639069,nex-2637145,network,9.3635949240053,08190500
cat-2640050,nex-2637145,network,5.09175029254423,08190500
cat-2637145,nex-2637146,network,18.6218959094877,08190500
cat-2640055,nex-2637146,network,17.6314515705011,08190500
cat-2637146,nex-2637147,network,3.26250300602069,08190500
cat-2640049,nex-2637147,network,15.0943501214248,08190500
cat-2640056,nex-2637148,network,19.2159082081845,08190500
cat-2640057,nex-2640058,network,24.2440928066007,08190500
cat-2640058,nex-2637148,network,28.8140590777618,08190500
cat-2637148,nex-2636358,network,33.3517596931314,08190500
cat-2636348,nex-2636349,network,48.4721696543176,08190500
cat-2640039,nex-2636349,network,16.9735473069092,08190500
cat-2636349,nex-2636350,network,15.5551449827062,08190500
cat-2636350,nex-2636351,network,8.2619935334442,08190500
cat-2640043,nex-2637577,network,6.1699462649711,08190500
cat-2638603,nex-2637578,network,12.760201471568,08190500
cat-2640041,nex-2638603,network,13.5558010034534,08190500
cat-2637578,nex-2637579,network,21.7786500583613,08190500
cat-2640040,nex-2639064,network,7.91505261890331,08190500
cat-2637579,nex-2637580,network,12.3115538429249,08190500
cat-2640042,nex-2637580,network,8.83349448302634,08190500
cat-2637580,nex-2636351,network,17.6179479659441,08190500
cat-2636351,nex-2636352,network,20.5632081135244,08190500
cat-2638613,nex-2638614,network,10.4483249573957,08190500
cat-2638614,nex-2638615,network,23.3662465755158,08190500
cat-2640038,nex-2638615,network,7.19324613726726,08190500
cat-2638615,nex-2636352,network,14.9458492843418,08190500
cat-2640044,nex-2636353,network,10.5606033299527,08190500
cat-2640045,nex-2639066,network,6.41521323002864,08190500
cat-2639065,nex-2639066,network,29.1257951489015,08190500
cat-2639066,nex-2636353,network,19.8913470345301,08190500
cat-2640036,nex-2640037,network,14.2915573800084,08190500
cat-2640037,nex-2636353,network,11.5767025695196,08190500
cat-2640034,nex-2640035,network,23.9269411702149,08190500
cat-2640035,nex-2636353,network,17.3843944560491,08190500
cat-2636353,nex-2636354,network,5.87294781750145,08190500
cat-2640046,nex-2636354,network,16.6684365270681,08190500
cat-2636354,nex-2636355,network,6.81660817204931,08190500
cat-2639061,nex-2639062,network,19.7830436268721,08190500
cat-2639062,nex-2639063,network,17.2516534425178,08190500
cat-2640032,nex-2640033,network,13.2021986843972,08190500
cat-2640033,nex-2639063,network,12.365996516986,08190500
cat-2639063,nex-2636355,network,20.2351517548942,08190500
cat-2636355,nex-2636356,network,7.85879954554611,08190500
cat-2640047,nex-2636356,network,7.99740095843491,08190500
cat-2636356,nex-2636357,network,5.9512531635566,08190500
cat-2640048,nex-2636357,network,12.8506461793978,08190500
cat-2639059,nex-2639060,network,15.8148039779231,08190500
cat-2640031,nex-2639060,network,13.162497974994,08190500
cat-2639060,nex-2636358,network,8.73944728201203,08190500
cat-2640029,nex-2640030,network,12.4128124020329,08190500
cat-2640030,nex-2636358,network,14.9283048869073,08190500
cat-2636358,nex-2636359,network,12.8015954191494,08190500
cat-2640081,nex-2636359,network,10.5515987038345,08190500
cat-2638606,nex-2638607,network,11.5713053639161,08190500
cat-2639070,nex-2639071,network,6.90795238956282,08190500
cat-2640059,nex-2639071,network,3.83310099000698,08190500
cat-2639071,nex-2638607,network,7.07624618851986,08190500
cat-2638607,nex-2636360,network,4.66380287102576,08190500
cat-2640028,nex-2636360,network,10.9822501484928,08190500
cat-2640027,nex-2639058,network,22.8267080550075,08190500
cat-2640060,nex-2636361,network,10.873796080442,08190500
cat-2640026,nex-2636362,network,15.9605918309884,08190500
cat-2640083,nex-2640084,network,16.496996854471,08190500
cat-2640084,nex-2636362,network,9.37259451449011,08190500
cat-2640025,nex-2636363,network,15.9151503240566,08190500
cat-2640085,nex-2636363,network,53.2556929080376,08190500
cat-2636363,nex-2636364,network,5.5215001079516,08190500
cat-2640082,nex-2636364,network,7.30846164604835,08190500
cat-2636364,nex-2636365,network,7.59734501398153,08190500
cat-2640061,nex-2636365,network,7.40251188451844,08190500
cat-2636365,nex-2636366,network,10.4075985330585,08190500
cat-2639056,nex-2639057,network,23.6713482225081,08190500
cat-2640024,nex-2639057,network,12.4024483799857,08190500
cat-2639057,nex-2638602,network,3.88394153540648,08190500
cat-2638601,nex-2638602,network,24.2135978400594,08190500
cat-2638602,nex-2636366,network,7.05195535498187,08190500
cat-2636366,nex-2636367,network,31.2002916884686,08190500
cat-2639075,nex-2639076,network,5.71949656656844,08190500
cat-2640071,nex-2639076,network,14.9138984789727,08190500
cat-2639076,nex-2636368,network,15.5479453019918,08190500
cat-2636368,nex-2636369,network,21.0194972594747,08190500
cat-2638599,nex-2638600,network,7.70445172800051,08190500
cat-2640023,nex-2636369,network,10.07279564884,08190500
cat-2640022,nex-2636370,network,7.22475216894239,08190500
cat-2636370,nex-2636371,network,11.3922043290444,08190500
cat-2604976,nex-2604977,network,12.5081934840114,08041500
cat-2605329,nex-2605330,network,9.89055829350456,08041500
cat-2605468,nex-2605469,network,9.65699691302472,08041500
cat-2605551,nex-2604980,network,10.8117054899404,08041500
cat-2605709,nex-2605710,network,16.3246466836073,08041500
cat-2606142,nex-2606143,network,8.67060235808062,08041500
cat-2606442,nex-2606443,network,7.14374865899611,08041500
cat-2606936,nex-2605545,network,5.75505117455521,08041500
cat-2606940,nex-2605339,network,10.2280484249379,08041500
cat-2607951,nex-2605714,network,12.0478520700595,08041500
cat-2604966,nex-2604967,network,5.9021985959884,08041500
cat-2604969,nex-2604970,network,4.68224424004005,08041500
cat-2604977,nex-2604978,network,4.87664386206532,08041500
cat-2604978,nex-2604979,network,18.8338470840416,08041500
cat-2604981,nex-2604982,network,13.7929573710668,08041500
cat-2604983,nex-2604984,network,9.06975287998421,08041500
cat-2604984,nex-2604985,network,3.68369784900296,08041500
cat-2605232,nex-2604981,network,3.29850000441885,08041500
cat-2605335,nex-2605336,network,12.4667939474812,08041500
cat-2605336,nex-2605337,network,8.87624200809828,08041500
cat-2605338,nex-2605339,network,3.32280032854175,08041500
cat-2605339,nex-2604983,network,13.7902492844463,08041500
cat-2605370,nex-2605371,network,7.57979462244946,08041500
cat-2605458,nex-2605459,network,7.65855237607549,08041500
cat-2605460,nex-2605461,network,9.34243572142974,08041500
cat-2605464,nex-2605465,network,16.6369445550229,08041500
cat-2605466,nex-2605467,network,13.2138090316179,08041500
cat-2605470,nex-2604985,network,15.0164998829615,08041500
cat-2605544,nex-2605545,network,4.19039501846816,08041500
cat-2605547,nex-2605548,network,20.1662984203235,08041500
cat-2605713,nex-2605714,network,6.0700489109644,08041500
cat-2605715,nex-2604978,network,6.78150031504067,08041500
cat-2605769,nex-2605770,network,6.51239551795451,08041500
cat-2605773,nex-2605338,network,11.2207450409145,08041500
cat-2605833,nex-2605461,network,8.55045165594969,08041500
cat-2605834,nex-2605835,network,9.79109826756238,08041500
cat-2605835,nex-2605375,network,6.56055260083482,08041500
cat-2606134,nex-2606135,network,12.5203479929978,08041500
cat-2606135,nex-2606136,network,17.7556618439944,08041500
cat-2606266,nex-2606267,network,4.34385233102186,08041500
cat-2606448,nex-2606449,network,9.18898708948233,08041500
cat-2606659,nex-2606660,network,7.87319632799632,08041500
cat-2606660,nex-2605330,network,4.72994738994545,08041500
cat-2606661,nex-2605771,network,6.76574670143199,08041500
cat-2606663,nex-2606664,network,7.44389412748503,08041500
cat-2606941,nex-2605770,network,4.78439370902352,08041500
cat-2606942,nex-2606943,network,13.8284955765577,08041500
cat-2607317,nex-2605769,network,3.23370182705938,08041500
cat-2607320,nex-2606444,network,6.37065090446255,08041500
cat-2607322,nex-2604969,network,11.7638944785205,08041500
cat-2607328,nex-2606143,network,5.08590354147803,08041500
cat-2607329,nex-2605225,network,7.55550030603401,08041500
cat-2607335,nex-2604984,network,14.5417416795389,08041500
cat-2607338,nex-2605459,network,7.05284653491492,08041500
cat-2607944,nex-2604970,network,7.3665075420193,08041500
cat-2607945,nex-2604969,network,6.39180157501367,08041500
cat-2607950,nex-2605714,network,5.90580269560802,08041500
cat-2607953,nex-2605548,network,5.58855823052698,08041500
cat-2607960,nex-2605770,network,11.2981427775192,08041500
cat-2607963,nex-2605334,network,9.66960170991303,08041500
cat-2607969,nex-2605227,network,15.1852494915151,08041500
cat-2607970,nex-2606267,network,11.0141969849425,08041500
cat-2605327,nex-2605328,network,3.36914648548502,08041500
cat-2605328,nex-2605329,network,8.99055361349611,08041500
cat-2608979,nex-2605329,network,2.91599747549443,08041500
cat-2608980,nex-2606660,network,5.87699640005754,08041500
cat-2608902,nex-2606659,network,5.88780740250016,08041500
cat-2608982,nex-2605330,network,6.67799290802108,08041500
cat-2607964,nex-2605330,network,4.42530735757117,08041500
cat-2608981,nex-2607964,network,3.22740197999722,08041500
cat-2605330,nex-2605331,network,5.65739311055017,08041500
cat-2608983,nex-2605331,network,11.5514977680093,08041500
cat-2608978,nex-2605331,network,6.56595494997618,08041500
cat-2605331,nex-2605332,network,5.60114815046505,08041500
cat-2606943,nex-2605332,network,9.36225429307009,08041500
cat-2605332,nex-2605333,network,10.0003502383687,08041500
cat-2608977,nex-2605333,network,5.67135332097801,08041500
cat-2605333,nex-2605334,network,17.8676960896,08041500
cat-2605334,nex-2605335,network,14.1376552425465,08041500
cat-2607961,nex-2607962,network,7.69185064344144,08041500
cat-2607962,nex-2605335,network,7.19865215102138,08041500
cat-2606662,nex-2606663,network,15.6055476060603,08041500
cat-2608975,nex-2606663,network,5.34105194843118,08041500
cat-2607331,nex-2607332,network,5.36849653952048,08041500
cat-2607332,nex-2606664,network,6.94575248404524,08041500
cat-2608976,nex-2606664,network,4.81050817209109,08041500
cat-2606664,nex-2606665,network,9.05130229040252,08041500
cat-2606665,nex-2605336,network,14.5124951804937,08041500
cat-2608984,nex-2605336,network,1.11374952749869,08041500
cat-2608974,nex-2605337,network,11.9938534874391,08041500
cat-2608998,nex-2605337,network,12.6994540365606,08041500
cat-2608985,nex-2605337,network,3.64004573851146,08041500
cat-2605337,nex-2605338,network,3.69494572052957,08041500
cat-2608901,nex-2605768,network,5.22675125104346,08041500
cat-2605767,nex-2605768,network,6.23294482950174,08041500
cat-2605768,nex-2605769,network,18.1080099674565,08041500
cat-2608972,nex-2605769,network,4.04550374848853,08041500
cat-2608971,nex-2605769,network,3.16934170654792,08041500
cat-2608973,nex-2605770,network,4.4239507695276,08041500
cat-2605770,nex-2605771,network,20.5650045405305,08041500
cat-2605771,nex-2605772,network,35.131059787477,08041500
cat-2607957,nex-2607958,network,6.32429965802953,08041500
cat-2607958,nex-2607959,network,10.913398731018,08041500
cat-2607959,nex-2605772,network,11.7238470209584,08041500
cat-2605772,nex-2605773,network,12.4708530869666,08041500
cat-2608970,nex-2605773,network,6.36705035564883,08041500
cat-2608969,nex-2605338,network,3.42046086297044,08041500
cat-2607965,nex-2607966,network,10.8135004318712,08041500
cat-2607966,nex-2605339,network,5.31450692099947,08041500
cat-2607333,nex-2604983,network,7.44434704803514,08041500
cat-2608961,nex-2604981,network,6.72344891108834,08041500
cat-2605224,nex-2605225,network,9.40140932847128,08041500
cat-2605225,nex-2605226,network,10.5930026550207,08041500
cat-2607330,nex-2605226,network,2.82959802896274,08041500
cat-2605226,nex-2605227,network,5.26319921242597,08041500
cat-2605227,nex-2605228,network,17.7880470480088,08041500
cat-2605228,nex-2605229,network,14.3428496264936,08041500
cat-2608996,nex-2608997,network,6.92325120601781,08041500
cat-2608997,nex-2605229,network,11.2468541850614,08041500
cat-2605229,nex-2605230,network,3.74535036899475,08041500
cat-2607956,nex-2605230,network,0.520649765964854,08041500
cat-2605230,nex-2605231,network,10.2033028485866,08041500
cat-2605459,nex-2605460,network,4.00005426599676,08041500
cat-2606939,nex-2605833,network,3.49965383855448,08041500
cat-2605461,nex-2605374,network,5.01165698400934,08041500
cat-2605368,nex-2605369,network,14.3176507650009,08041500
cat-2605369,nex-2605370,network,7.50689740352001,08041500
cat-2607327,nex-2605370,network,2.00025091353669,08041500
cat-2608964,nex-2605371,network,11.2513550804258,08041500
cat-2608963,nex-2605371,network,2.75130134994177,08041500
cat-2605371,nex-2605372,network,8.82405217799651,08041500
cat-2608962,nex-2605372,network,8.57609672854164,08041500
cat-2605372,nex-2605373,network,26.3173350195939,08041500
cat-2606938,nex-2606142,network,3.62744929790753,08041500
cat-2608965,nex-2606141,network,7.40745124213769,08041500
cat-2606140,nex-2606141,network,12.6364425794401,08041500
cat-2606141,nex-2606142,network,9.38654680042676,08041500
cat-2606937,nex-2606142,network,3.19905239857328,08041500
cat-2606143,nex-2605373,network,10.5264006659808,08041500
cat-2605373,nex-2605374,network,25.5861116866484,08041500
cat-2605374,nex-2605375,network,5.13179357846975,08041500
cat-2605375,nex-2605231,network,5.14800497246729,08041500
cat-2605231,nex-2605232,network,47.7575973539743,08041500
cat-2608966,nex-2605232,network,7.94564038348767,08041500
cat-2605543,nex-2605544,network,10.1875606019214,08041500
cat-2608951,nex-2605544,network,6.01603967700021,08041500
cat-2608950,nex-2605544,network,5.19254500953773,08041500
cat-2608949,nex-2605545,network,5.41710073804733,08041500
cat-2605545,nex-2605546,network,18.7335092563304,08041500
cat-2608948,nex-2605546,network,2.88584577003069,08041500
cat-2605546,nex-2605547,network,19.0206064169358,08041500
cat-2607336,nex-2607337,network,5.03279396550605,08041500
cat-2607337,nex-2605547,network,20.1154396096502,08041500
cat-2608952,nex-2607953,network,3.68459133746353,08041500
cat-2608953,nex-2605548,network,10.3801498381118,08041500
cat-2605548,nex-2605549,network,10.4462914545783,08041500
cat-2608956,nex-2606135,network,5.71409271896754,08041500
cat-2607326,nex-2606136,network,3.47760328048268,08041500
cat-2608955,nex-2606136,network,4.71464895159009,08041500
cat-2606136,nex-2606137,network,19.3450486319023,08041500
cat-2608957,nex-2606137,network,9.46485479250423,08041500
cat-2606137,nex-2606138,network,3.74489750252431,08041500
cat-2608958,nex-2606138,network,4.25070369449988,08041500
cat-2606138,nex-2606139,network,6.85619686349628,08041500
cat-2608954,nex-2606139,network,2.33414916294387,08041500
cat-2606139,nex-2605549,network,19.9350006029367,08041500
cat-2605549,nex-2605550,network,12.6148541084058,08041500
cat-2608959,nex-2605550,network,5.512049730009,08041500
cat-2605550,nex-2605551,network,13.1300958555284,08041500
cat-2606445,nex-2606446,network,18.6079514264971,08041500
cat-2606446,nex-2606447,network,8.25660283497844,08041500
cat-2607954,nex-2607955,network,3.17069155795178,08041500
cat-2607955,nex-2606447,network,11.4070624154949,08041500
cat-2606447,nex-2606448,network,7.38359816860077,08041500
cat-2608960,nex-2606449,network,3.06854464051275,08041500
cat-2606449,nex-2605551,network,9.76185799194487,08041500
cat-2608947,nex-2605551,network,5.46120571500307,08041500
cat-2608946,nex-2604980,network,6.62759938352212,08041500
cat-2605708,nex-2605709,network,8.01541008893306,08041500
cat-2607967,nex-2607968,network,4.49640007649149,08041500
cat-2607968,nex-2605710,network,10.0511936729023,08041500
cat-2605710,nex-2605711,network,14.093553991436,08041500
cat-2607948,nex-2607949,network,7.30980489604077,08041500
cat-2607949,nex-2605711,network,8.59905215571313,08041500
cat-2605711,nex-2605712,network,4.4918978984335,08041500
cat-2608944,nex-2605712,network,6.18795495004283,08041500
cat-2605712,nex-2605713,network,11.7630021779921,08041500
cat-2608991,nex-2608992,network,16.1536491314673,08041500
cat-2608992,nex-2605713,network,14.0211059264923,08041500
cat-2608945,nex-2607950,network,7.16309249394025,08041500
cat-2605714,nex-2605715,network,8.4730444289039,08041500
cat-2608943,nex-2605715,network,9.48374982446368,08041500
cat-2607952,nex-2604978,network,5.62320162449282,08041500
cat-2607323,nex-2607324,network,4.04504888395497,08041500
cat-2608937,nex-2607324,network,5.54580259200128,08041500
cat-2607324,nex-2607325,network,14.3550062415106,08041500
cat-2608938,nex-2607325,network,9.71459901453455,08041500
cat-2607325,nex-2606270,network,10.1416580099686,08041500
cat-2606265,nex-2606266,network,8.80740479255494,08041500
cat-2608935,nex-2606266,network,5.33250113390378,08041500
cat-2608936,nex-2606267,network,9.10125589508267,08041500
cat-2608934,nex-2606267,network,3.20444707947323,08041500
cat-2606267,nex-2606268,network,10.82925268195,08041500
cat-2607946,nex-2607947,network,16.4641518044747,08041500
cat-2608933,nex-2607947,network,7.60095035547484,08041500
