id,areasqkm,type,toid,gages
cat-746472,14.8972492275543,network,nex-718026,13023000
cat-746434,6.45524180115181,network,nex-746435,13023000
cat-754108,5.97284790603036,network,nex-746435,13023000
cat-746435,19.0988995102609,network,nex-718022,13023000
cat-768406,4.68945626853555,network,nex-718019,13023000
cat-768405,4.96845425930253,network,nex-746430,13023000
cat-768407,6.33509870729837,network,nex-718019,13023000
cat-754106,2.01464644739476,network,nex-718019,13023000
cat-754105,5.62679579663661,network,nex-718019,13023000
cat-746431,5.59611199223367,network,nex-718020,13023000
cat-768408,5.52240405136573,network,nex-718020,13023000
cat-746432,12.2827611561102,network,nex-746433,13023000
cat-768409,4.30709826101425,network,nex-754107,13023000
cat-718022,13.1817539170368,network,nex-718023,13023000
cat-768527,9.57329704712195,network,nex-718023,13023000
cat-746469,10.142557996518,network,nex-746470,13023000
cat-746470,3.08249457562235,network,nex-718023,13023000
cat-768410,3.69585041595311,network,nex-718023,13023000
cat-768529,9.53752243829815,network,nex-718023,13023000
cat-768525,13.3433930125569,network,nex-718023,13023000
cat-768411,3.37733332105622,network,nex-718024,13023000
cat-741777,10.261366598303,network,nex-718025,13023000
cat-754109,13.4630956444543,network,nex-718025,13023000
cat-768412,3.97799784643096,network,nex-718025,13023000
cat-768536,14.77125587131,network,nex-718025,13023000
cat-754112,4.52069878306654,network,nex-718025,13023000
cat-768413,4.86494907817361,network,nex-746436,13023000
cat-768415,3.43034440772101,network,nex-718026,13023000
cat-736287,7.45064946785143,network,nex-736288,13023000
cat-768414,3.03966136207739,network,nex-736288,13023000
cat-736288,16.4012722927593,network,nex-736289,13023000
cat-741809,5.84774333918619,network,nex-741810,13023000
cat-768422,4.32281642359127,network,nex-741810,13023000
cat-768419,5.31519447887339,network,nex-741810,13023000
cat-736289,7.05195346458447,network,nex-736290,13023000
cat-768417,5.02740156991495,network,nex-736290,13023000
cat-736290,3.57119627614607,network,nex-718027,13023000
cat-718027,0.839700649970008,network,nex-718028,13023000
cat-768420,5.5660483285929,network,nex-741778,13023000
cat-768418,3.92760771381825,network,nex-741778,13023000
cat-768416,3.41865072668375,network,nex-754114,13023000
cat-768421,10.5619517355981,network,nex-718028,13023000
cat-754181,7.7440550832321,network,nex-718028,13023000
cat-754116,6.92009552419592,network,nex-718029,13023000
cat-741805,10.6411449941279,network,nex-741806,13023000
cat-746439,8.38394924160947,network,nex-746440,13023000
cat-768424,4.24124671335542,network,nex-746440,13023000
cat-754120,4.39515686401517,network,nex-754121,13023000
cat-754121,16.247699487968,network,nex-746440,13023000
cat-746473,10.2950921817295,network,nex-746474,13023000
cat-746474,3.1243521977355,network,nex-718030,13023000
cat-754119,7.74225804862944,network,nex-718031,13023000
cat-768423,3.55770454050574,network,nex-718031,13023000
cat-718032,3.62115500777619,network,nex-718033,13023000
cat-768431,4.00635111850588,network,nex-718033,13023000
cat-741784,17.3357967799526,network,nex-741785,13023000
cat-768430,9.61021156313164,network,nex-741785,13023000
cat-741785,7.09694289412395,network,nex-741786,13023000
cat-746443,3.44880390279961,network,nex-741786,13023000
cat-741786,8.40374987437714,network,nex-718034,13023000
cat-768435,3.91455530543679,network,nex-718034,13023000
cat-768437,3.64319667432745,network,nex-718034,13023000
cat-768439,3.05055268705815,network,nex-718034,13023000
cat-768441,4.26780081422244,network,nex-718035,13023000
cat-718035,19.0507526626089,network,nex-718036,13023000
cat-726116,32.6299420845088,network,nex-726117,13023000
cat-768432,4.78080247169174,network,nex-741781,13023000
cat-768538,11.9942975818708,network,nex-726117,13023000
cat-741779,7.70535206814823,network,nex-741780,13023000
cat-768426,3.06450635064118,network,nex-754122,13023000
cat-768429,15.5920519559515,network,nex-741780,13023000
cat-768446,7.40384639868884,network,nex-738673,13023000
cat-754127,4.78034589012834,network,nex-746444,13023000
cat-768438,11.3566502502406,network,nex-726118,13023000
cat-726118,16.1154081067127,network,nex-726119,13023000
cat-768445,5.86800102262315,network,nex-726119,13023000
cat-768450,6.06780112659629,network,nex-726119,13023000
cat-768452,6.16634632901663,network,nex-726120,13023000
cat-768444,6.46470272768131,network,nex-726121,13023000
cat-768455,4.0473029204188,network,nex-726121,13023000
cat-768453,3.49065845634833,network,nex-726121,13023000
cat-718036,5.63399451145382,network,nex-718037,13023000
cat-718037,9.50309566303772,network,nex-718038,13023000
cat-754135,4.06484852581652,network,nex-754136,13023000
cat-723619,8.09728924277818,network,nex-721927,12411000
cat-728851,8.16794718320897,network,nex-721925,12411000
cat-716208,14.3657924388012,network,nex-716209,12411000
cat-716210,7.52084415419686,network,nex-716211,12411000
cat-716211,10.8026988244241,network,nex-716212,12411000
cat-716212,8.94554909878989,network,nex-716213,12411000
cat-716213,4.22639340212221,network,nex-716214,12411000
cat-716214,16.0920070641301,network,nex-716215,12411000
cat-716215,5.74289574026168,network,nex-716216,12411000
cat-716217,24.004817195453,network,nex-716218,12411000
cat-716218,9.25019259851056,network,nex-716219,12411000
cat-716220,12.453752325118,network,nex-716221,12411000
cat-716221,14.0202067935444,network,nex-716222,12411000
cat-721923,13.4513924559267,network,nex-721924,12411000
cat-721924,13.1580059616837,network,nex-721925,12411000
cat-721926,14.2578030281294,network,nex-721927,12411000
cat-721927,12.854701001622,network,nex-716216,12411000
cat-722907,10.7702910206881,network,nex-722908,12411000
cat-722908,12.434385294782,network,nex-722909,12411000
cat-722909,10.8170981904485,network,nex-722910,12411000
cat-722910,13.7740530615126,network,nex-722911,12411000
cat-723617,13.3929033948808,network,nex-723618,12411000
cat-723618,18.6822150449477,network,nex-723619,12411000
cat-728850,10.7995460245206,network,nex-728851,12411000
cat-730780,16.443446886301,network,nex-716214,12411000
cat-731939,16.3264469847891,network,nex-721924,12411000
cat-733233,9.343801882126,network,nex-733234,12411000
cat-733234,13.7222948883889,network,nex-716219,12411000
cat-736635,16.2022566359655,network,nex-716220,12411000
cat-736636,14.8302022719603,network,nex-728850,12411000
cat-736637,8.49149542515018,network,nex-716209,12411000
cat-739083,13.9855494615231,network,nex-723618,12411000
cat-739084,9.33164454492977,network,nex-722907,12411000
cat-739089,15.3045030647305,network,nex-728850,12411000
cat-739090,10.4318980010428,network,nex-716213,12411000
cat-739092,9.38295233065483,network,nex-736637,12411000
cat-742355,12.606292711659,network,nex-721924,12411000
cat-742360,11.0065526092267,network,nex-723617,12411000
cat-742363,10.3715942015127,network,nex-716209,12411000
cat-742364,3.78855874605089,network,nex-730780,12411000
cat-742365,14.2226944781833,network,nex-716217,12411000
cat-742371,10.671750814161,network,nex-716220,12411000
cat-742372,10.4445022662127,network,nex-716217,12411000
cat-747299,10.0700924390794,network,nex-721924,12411000
cat-747302,9.15614888633865,network,nex-716210,12411000
cat-747303,8.4064540225108,network,nex-716208,12411000
cat-747307,11.8170077329955,network,nex-716217,12411000
cat-747317,5.94450177453215,network,nex-716220,12411000
cat-747319,10.3855503372498,network,nex-723618,12411000
cat-747329,10.1754028389061,network,nex-722908,12411000
cat-755593,9.41489225495415,network,nex-722910,12411000
cat-755596,7.47944959777838,network,nex-721924,12411000
cat-755597,3.99960035272452,network,nex-721924,12411000
cat-755599,5.0687994325763,network,nex-739083,12411000
cat-755601,8.27234509762463,network,nex-723616,12411000
cat-755602,4.80464936527915,network,nex-723617,12411000
cat-755603,9.23129949369197,network,nex-742360,12411000
cat-755606,8.2183446027054,network,nex-730780,12411000
cat-755631,10.4787009895168,network,nex-742371,12411000
cat-755636,8.4685534808275,network,nex-733236,12411000
cat-716207,7.81110125289911,network,nex-716208,12411000
cat-716209,5.22495236959945,network,nex-716210,12411000
cat-716219,7.69095731396301,network,nex-716220,12411000
cat-723616,9.34515644629666,network,nex-723617,12411000
cat-728849,9.14221463248684,network,nex-728850,12411000
cat-733235,6.82379180595575,network,nex-733236,12411000
cat-733236,7.57170009286344,network,nex-716212,12411000
cat-742366,3.5892037600689,network,nex-722908,12411000
cat-747301,4.53914357551752,network,nex-723618,12411000
cat-747305,3.98744949074317,network,nex-730780,12411000
cat-747306,2.86424041675855,network,nex-716218,12411000
cat-747309,5.83200764330295,network,nex-722907,12411000
cat-747310,3.04604546496526,network,nex-716221,12411000
cat-747318,6.0880416961345,network,nex-723618,12411000
cat-747327,9.38969664531845,network,nex-747328,12411000
cat-755604,3.43890585935356,network,nex-716208,12411000
cat-755605,9.93239818511795,network,nex-716214,12411000
cat-755607,4.36319855769351,network,nex-721927,12411000
cat-755608,3.1027414080299,network,nex-742372,12411000
cat-755609,4.98509898802704,network,nex-716219,12411000
cat-755610,3.13515465886645,network,nex-747306,12411000
cat-755614,5.2231585330008,network,nex-722907,12411000
cat-755629,6.03765244345406,network,nex-747318,12411000
cat-755630,3.22830468488617,network,nex-716210,12411000
cat-755632,3.98698959747251,network,nex-736635,12411000
cat-755633,7.73505468364499,network,nex-733234,12411000
cat-755635,6.71445500428487,network,nex-722907,12411000
cat-771040,8.71876193066817,network,nex-747328,12411000
cat-747328,17.991004546584,network,nex-722909,12411000
cat-755637,11.6289018551828,network,nex-722908,12411000
cat-771023,5.31270012029641,network,nex-722907,12411000
cat-771024,3.19139562193885,network,nex-742366,12411000
cat-771062,9.24210272810617,network,nex-722908,12411000
cat-755615,4.74794998599796,network,nex-722908,12411000
cat-771058,3.20219943237463,network,nex-722911,12411000
cat-722911,7.67114353164738,network,nex-716222,12411000
cat-771013,4.99545297973199,network,nex-730780,12411000
cat-771014,3.92220418664218,network,nex-747305,12411000
cat-771012,3.5797538681592,network,nex-747305,12411000
cat-771011,3.5293508682085,network,nex-716207,12411000
cat-771010,3.51269644234308,network,nex-755604,12411000
cat-771051,4.24620571399793,network,nex-716209,12411000
cat-742361,3.04469635431905,network,nex-716209,12411000
cat-742362,10.2798086383499,network,nex-742363,12411000
cat-771009,5.5804516004544,network,nex-742363,12411000
cat-739091,3.14460311786391,network,nex-733236,12411000
cat-747320,4.22505228270757,network,nex-739090,12411000
cat-747304,6.14430890465173,network,nex-716214,12411000
cat-771008,3.24495117205219,network,nex-742360,12411000
cat-755600,3.99014467233878,network,nex-723617,12411000
cat-771005,3.44924605848598,network,nex-723617,12411000
cat-771006,5.81174721193831,network,nex-723618,12411000
cat-771007,9.5310035731991,network,nex-723618,12411000
cat-770995,3.25800333284071,network,nex-721923,12411000
cat-770997,4.60980038925794,network,nex-731939,12411000
cat-770996,3.34889487368551,network,nex-731939,12411000
cat-771000,4.74885601319973,network,nex-731939,12411000
cat-771041,4.35104278568688,network,nex-728849,12411000
cat-770998,4.40594921480267,network,nex-728850,12411000
cat-770999,3.53384997975479,network,nex-728851,12411000
cat-747300,6.84315049131203,network,nex-728851,12411000
cat-721925,1.08270230218643,network,nex-721926,12411000
cat-755598,4.97565127905511,network,nex-721926,12411000
cat-771004,4.62150173810434,network,nex-721927,12411000
cat-771015,3.9055497267012,network,nex-721927,12411000
cat-716216,0.322650029418044,network,nex-716217,12411000
cat-771016,4.23675183245997,network,nex-716217,12411000
cat-747325,2.47005452984387,network,nex-733234,12411000
cat-771060,3.28904794042414,network,nex-733234,12411000
cat-755628,5.92334944250861,network,nex-716219,12411000
cat-771065,3.57479203650862,network,nex-742371,12411000
cat-771049,3.84165402031526,network,nex-716220,12411000
cat-755616,7.17704894434726,network,nex-716221,12411000
cat-725228,16.8722892926557,network,nex-725229,13148500
cat-726623,9.74789427375935,network,nex-726624,13148500
cat-727828,10.2996014907265,network,nex-724462,13148500
cat-716851,13.4468972480674,network,nex-716852,13148500
cat-716852,11.8003467616758,network,nex-716853,13148500
cat-716853,23.7213021524237,network,nex-716854,13148500
cat-716854,10.5520478421958,network,nex-716855,13148500
cat-716856,1.35629900814386,network,nex-716857,13148500
cat-716858,3.65175191372816,network,nex-716859,13148500
cat-716859,10.358994907177,network,nex-716860,13148500
cat-716860,2.2976962689838,network,nex-716861,13148500
cat-716862,20.4596913629547,network,nex-716863,13148500
cat-720149,13.6219620063365,network,nex-720150,13148500
cat-720151,9.10800416299238,network,nex-716857,13148500
cat-724461,22.1935527141423,network,nex-724462,13148500
cat-724462,8.21339665656017,network,nex-720150,13148500
cat-725229,12.8078983868673,network,nex-716861,13148500
cat-726624,20.0753979050487,network,nex-720148,13148500
cat-727174,12.3151473952523,network,nex-727175,13148500
cat-727176,6.86339976987621,network,nex-716855,13148500
cat-729508,10.0377000528965,network,nex-729509,13148500
cat-729509,10.8184566210545,network,nex-716858,13148500
cat-729510,19.6519520114909,network,nex-716856,13148500
cat-731660,5.895903183419,network,nex-720149,13148500
cat-734332,5.06115000132854,network,nex-724461,13148500
cat-734333,10.3670944053596,network,nex-720151,13148500
cat-734334,12.8758502158717,network,nex-734335,13148500
cat-734335,8.62064958457843,network,nex-727175,13148500
cat-736138,7.2454476288976,network,nex-736139,13148500
cat-736139,6.84359441172591,network,nex-724462,13148500
cat-736140,3.77910060676795,network,nex-734332,13148500
cat-738441,9.203405849901,network,nex-738442,13148500
cat-738442,9.45134756683295,network,nex-727176,13148500
cat-738443,8.11260073770939,network,nex-725229,13148500
cat-738444,13.1296535380081,network,nex-716858,13148500
cat-738448,10.0759539458773,network,nex-716853,13148500
cat-738450,7.92990351394212,network,nex-716852,13148500
cat-741464,10.818444184761,network,nex-738442,13148500
cat-741467,9.34650886552171,network,nex-716862,13148500
cat-741470,3.23190207864538,network,nex-725229,13148500
cat-741471,6.65955058766805,network,nex-716853,13148500
cat-741473,9.12060040633115,network,nex-720149,13148500
cat-741474,8.9644482524174,network,nex-716853,13148500
cat-741475,6.23069428100407,network,nex-716851,13148500
cat-746010,3.69720038849916,network,nex-724461,13148500
cat-746020,9.17685396306986,network,nex-716859,13148500
cat-746021,10.9966486185272,network,nex-716860,13148500
cat-746022,4.53329918736352,network,nex-716859,13148500
cat-746023,3.88124573687106,network,nex-716859,13148500
cat-746024,5.80589929513849,network,nex-720151,13148500
cat-753476,4.97924661815796,network,nex-738444,13148500
cat-753487,9.87029708380768,network,nex-716851,13148500
cat-720148,6.1411451281013,network,nex-720149,13148500
cat-727175,7.60454910280393,network,nex-727176,13148500
cat-727827,7.95014405607073,network,nex-727828,13148500
cat-738445,9.7393475657621,network,nex-720151,13148500
cat-738446,8.43164650503478,network,nex-738447,13148500
cat-738449,7.79219817460902,network,nex-738450,13148500
cat-741468,4.23270213401616,network,nex-725228,13148500
cat-746025,9.44820454566335,network,nex-726624,13148500
cat-746027,4.89419885013705,network,nex-716852,13148500
cat-746028,7.91595338185111,network,nex-746029,13148500
cat-753465,9.09945040501961,network,nex-716854,13148500
cat-753466,5.999395632309,network,nex-727175,13148500
cat-753475,4.41540092318167,network,nex-725228,13148500
cat-753477,7.90514795440701,network,nex-727828,13148500
cat-753478,7.16264763958867,network,nex-716854,13148500
cat-753479,7.03799276924124,network,nex-720148,13148500
cat-753481,3.13065501757577,network,nex-726624,13148500
cat-753482,4.06530115796212,network,nex-726623,13148500
cat-753483,3.92580063013944,network,nex-716853,13148500
cat-767447,4.7785459118035,network,nex-738446,13148500
cat-767446,7.72290778811251,network,nex-738447,13148500
cat-738447,4.25295290389138,network,nex-727828,13148500
cat-727825,4.96484997704672,network,nex-727826,13148500
cat-727826,6.32160726657365,network,nex-727827,13148500
cat-767449,4.5499474132777,network,nex-727827,13148500
cat-767448,4.60889900836097,network,nex-727827,13148500
cat-767445,4.22189777653149,network,nex-727828,13148500
cat-767458,5.64030189717585,network,nex-726623,13148500
cat-767457,3.13289996555961,network,nex-753482,13148500
cat-753485,7.42589222570012,network,nex-726623,13148500
cat-767456,4.90500083552974,network,nex-726623,13148500
cat-753480,3.65445078291755,network,nex-726624,13148500
cat-720147,13.2007518724978,network,nex-720148,13148500
cat-767453,3.73275602108746,network,nex-753479,13148500
cat-767450,3.23279936390883,network,nex-720148,13148500
cat-741472,9.11295244633004,network,nex-741473,13148500
cat-767426,3.99869769020534,network,nex-720149,13148500
cat-720150,0.12824952838017,network,nex-720151,13148500
cat-753484,3.04965079837677,network,nex-734334,13148500
cat-767455,3.73275317302586,network,nex-734335,13148500
cat-746029,3.60225306900384,network,nex-727175,13148500
cat-767436,4.79250249164674,network,nex-727175,13148500
cat-746014,3.20085089115155,network,nex-716851,13148500
cat-767463,3.24899989499208,network,nex-716851,13148500
cat-767462,3.79755919692713,network,nex-716852,13148500
cat-767461,3.07755058682035,network,nex-716852,13148500
cat-767460,3.77640386131849,network,nex-746027,13148500
cat-767459,4.74524488066634,network,nex-716852,13148500
cat-753486,5.34735342365638,network,nex-738449,13148500
cat-746026,4.71329823645687,network,nex-738450,13148500
cat-767464,3.36645097106446,network,nex-716853,13148500
cat-767454,3.53429852163057,network,nex-741474,13148500
cat-767452,3.33179932221549,network,nex-741471,13148500
cat-767451,3.02129734239645,network,nex-716854,13148500
cat-767435,3.73365053488286,network,nex-716854,13148500
cat-716855,0.480152494256467,network,nex-716856,13148500
cat-767444,3.23730358241111,network,nex-729510,13148500
cat-716857,1.89540251903316,network,nex-716858,13148500
cat-716861,4.81634965649965,network,nex-716862,13148500
cat-718167,16.7800470222403,network,nex-718168,13339500
cat-718160,8.45685762243995,network,nex-718161,13339500
cat-718161,11.1226465228592,network,nex-718162,13339500
cat-718162,19.6519522680658,network,nex-718163,13339500
cat-718163,6.94124977200907,network,nex-718164,13339500
cat-718164,5.07419743887862,network,nex-718165,13339500
cat-718165,13.5278998741992,network,nex-718166,13339500
cat-718166,9.7119054412566,network,nex-718167,13339500
cat-718168,10.5884973776226,network,nex-718169,13339500
cat-718169,17.1526548047033,network,nex-718170,13339500
cat-718170,10.4489976962176,network,nex-718171,13339500
cat-718171,8.99414831576296,network,nex-718172,13339500
cat-724039,12.397048616032,network,nex-724040,13339500
cat-724040,11.3885927066167,network,nex-724041,13339500
cat-724041,17.6404450298659,network,nex-724042,13339500
cat-724042,11.9200592990048,network,nex-718165,13339500
cat-725479,14.6438938790194,network,nex-725480,13339500
cat-725480,12.7345526545847,network,nex-725481,13339500
cat-725481,10.1722517376249,network,nex-725482,13339500
cat-725482,9.87614755724531,network,nex-718164,13339500
cat-727565,21.0874624270859,network,nex-727566,13339500
cat-727566,4.68809509547651,network,nex-718165,13339500
cat-727567,14.5314038145572,network,nex-727568,13339500
cat-727568,11.2319995227623,network,nex-725481,13339500
cat-730163,16.6540468708647,network,nex-730164,13339500
cat-730164,11.0079086575783,network,nex-718162,13339500
cat-733796,11.4754507502583,network,nex-730164,13339500
cat-735399,5.76539771833718,network,nex-718170,13339500
cat-735401,9.2744973794556,network,nex-718167,13339500
cat-737468,9.1786460367381,network,nex-718165,13339500
cat-737469,16.3529970525038,network,nex-737470,13339500
cat-737470,5.79645119767225,network,nex-724042,13339500
cat-740341,5.84189865307149,network,nex-724041,13339500
cat-740342,7.13924571206039,network,nex-718166,13339500
cat-744134,7.34535202374509,network,nex-718162,13339500
cat-744135,7.45334985279396,network,nex-727568,13339500
cat-750254,5.59214919331466,network,nex-718160,13339500
cat-750270,6.63795152817605,network,nex-727568,13339500
cat-735398,8.91044920623463,network,nex-735399,13339500
cat-735400,6.97680291028006,network,nex-735401,13339500
cat-740336,6.05834934480904,network,nex-740337,13339500
cat-740343,5.89094569486498,network,nex-718162,13339500
cat-740347,6.17310296780676,network,nex-727568,13339500
cat-744132,4.58910061640967,network,nex-724040,13339500
cat-744136,5.17229807941927,network,nex-740347,13339500
cat-744138,9.04680226902421,network,nex-727568,13339500
cat-750259,6.92101478166175,network,nex-724040,13339500
cat-750260,4.51574446212234,network,nex-724040,13339500
cat-750261,9.1484938536635,network,nex-735400,13339500
cat-750264,3.59594656448313,network,nex-718165,13339500
cat-750269,3.95280023377036,network,nex-727568,13339500
cat-724038,9.02070110291651,network,nex-724039,13339500
cat-744129,3.76515019243357,network,nex-724041,13339500
cat-761682,4.40460355711021,network,nex-718163,13339500
cat-740344,5.70510536017649,network,nex-727568,13339500
cat-761685,4.73129708910894,network,nex-727568,13339500
cat-761688,3.85245356065571,network,nex-725479,13339500
cat-750267,7.82144771661578,network,nex-725481,13339500
cat-750268,3.64004827787842,network,nex-725481,13339500
cat-761683,5.55210020597826,network,nex-725482,13339500
cat-744131,3.12839861012959,network,nex-718165,13339500
cat-761675,4.5400522239411,network,nex-718165,13339500
cat-744128,3.0910516698395,network,nex-727565,13339500
cat-761679,3.12344561086005,network,nex-727565,13339500
cat-750265,3.06045063860878,network,nex-740342,13339500
cat-744130,3.14370378905465,network,nex-735401,13339500
cat-761681,3.41595076207214,network,nex-718167,13339500
cat-750263,9.92880325360638,network,nex-718167,13339500
cat-750262,1.8585012742714,network,nex-718168,13339500
cat-761680,3.00195051803887,network,nex-718168,13339500
cat-761678,3.21569967655982,network,nex-718168,13339500
cat-750258,6.70274321497373,network,nex-718169,13339500
cat-750326,8.88210349418161,network,nex-718169,13339500
cat-750333,6.12630281209141,network,nex-718169,13339500
cat-740337,6.61365618453504,network,nex-718169,13339500
cat-761740,3.13200221413344,network,nex-735398,13339500
cat-750336,3.46410504819021,network,nex-718170,13339500
cat-761736,3.63870354723344,network,nex-718171,13339500
cat-720680,14.4184574012771,network,nex-720681,14242580
cat-735091,5.97509835865557,network,nex-720482,14242580
cat-718142,19.566907534511,network,nex-718143,14242580
cat-718143,6.77295162659988,network,nex-718144,14242580
cat-718144,8.73944944728571,network,nex-718145,14242580
cat-718146,14.5543498518267,network,nex-718147,14242580
cat-718148,11.0808058424387,network,nex-718149,14242580
cat-718149,5.92290289044227,network,nex-718150,14242580
cat-720482,14.1308906737491,network,nex-720483,14242580
cat-720483,12.3169575386284,network,nex-720484,14242580
cat-720484,16.3143044746416,network,nex-720485,14242580
cat-720486,13.2066061817076,network,nex-720487,14242580
cat-720491,8.23545992794192,network,nex-720492,14242580
cat-720492,10.7333967723406,network,nex-720493,14242580
cat-720676,11.9745024299274,network,nex-720677,14242580
cat-735095,9.76950282745433,network,nex-735096,14242580
cat-737064,5.02019897679187,network,nex-733535,14242580
cat-737074,7.99425318541229,network,nex-737075,14242580
cat-737077,12.8286095283557,network,nex-737078,14242580
cat-737078,10.2145445163445,network,nex-718141,14242580
cat-737079,12.8524482131878,network,nex-737080,14242580
cat-739740,9.85454687040302,network,nex-718138,14242580
cat-739752,14.2424888461465,network,nex-720487,14242580
cat-743276,12.196354475001,network,nex-743277,14242580
cat-748716,8.78985098613366,network,nex-737078,14242580
cat-748738,8.91405095306846,network,nex-737082,14242580
cat-718136,6.63840486088891,network,nex-718137,14242580
cat-718137,6.23115469895086,network,nex-718138,14242580
cat-718138,9.19170157045045,network,nex-718139,14242580
cat-718145,9.47654644482575,network,nex-718146,14242580
cat-718151,7.50554466663013,network,nex-718152,14242580
cat-718152,7.99964243459168,network,nex-718153,14242580
cat-718156,10.1002417560345,network,nex-718157,14242580
cat-720487,6.90750284970771,network,nex-720488,14242580
cat-720489,4.51844895167313,network,nex-720490,14242580
cat-720493,5.3698448395846,network,nex-718148,14242580
cat-720675,9.32219499921792,network,nex-720676,14242580
cat-720678,7.18695899593132,network,nex-720679,14242580
cat-720679,3.96269746163037,network,nex-720680,14242580
cat-720681,7.03664646100727,network,nex-720682,14242580
cat-720685,1.46475050778902,network,nex-718153,14242580
cat-731020,14.159244954086,network,nex-731021,14242580
cat-733534,4.74614777600104,network,nex-733535,14242580
cat-733535,6.95969883734917,network,nex-720487,14242580
cat-735096,8.07344955246769,network,nex-718146,14242580
cat-737070,12.2548467076318,network,nex-720676,14242580
cat-737081,7.48304619643506,network,nex-737082,14242580
cat-737082,6.35669963159138,network,nex-720492,14242580
cat-739744,7.08749843540317,network,nex-739745,14242580
cat-739747,7.94474890176406,network,nex-737075,14242580
cat-739749,6.67709948088646,network,nex-718146,14242580
cat-743285,8.72055011711661,network,nex-743286,14242580
cat-748688,5.1813018093566,network,nex-720486,14242580
cat-748700,10.7235016413426,network,nex-720680,14242580
cat-748701,5.70870410649466,network,nex-720680,14242580
cat-748714,4.54499879528101,network,nex-731017,14242580
cat-748717,4.71555302117567,network,nex-718142,14242580
cat-748719,9.92700169906401,network,nex-731019,14242580
cat-748724,10.0048452123462,network,nex-720489,14242580
cat-743271,16.4893418721839,network,nex-743272,14242580
cat-758335,10.5939105408657,network,nex-743272,14242580
cat-743272,14.6196049688318,network,nex-731020,14242580
cat-748718,6.44220278122118,network,nex-731020,14242580
cat-731016,6.59879705328934,network,nex-731017,14242580
cat-731017,4.27904894679442,network,nex-731018,14242580
cat-731018,8.08290587685415,network,nex-731019,14242580
cat-731019,9.13949584690935,network,nex-731020,14242580
cat-731021,7.78769750596132,network,nex-718154,14242580
cat-758353,3.08744998227921,network,nex-743277,14242580
cat-743275,3.54599749777415,network,nex-743276,14242580
cat-743277,5.88194914156428,network,nex-720685,14242580
cat-758316,3.84524064169386,network,nex-720675,14242580
cat-758322,3.91906092402072,network,nex-720675,14242580
cat-758324,5.30774653564629,network,nex-720675,14242580
cat-758315,4.34070097661507,network,nex-737070,14242580
cat-737069,9.59715660424038,network,nex-737070,14242580
cat-758318,4.50135097304809,network,nex-720676,14242580
cat-748699,4.86720301349586,network,nex-720676,14242580
cat-748698,8.07389564087005,network,nex-720676,14242580
cat-748703,3.56490216477465,network,nex-720677,14242580
cat-748702,3.18014684690261,network,nex-720677,14242580
cat-748693,13.2119935999126,network,nex-720677,14242580
cat-720677,8.41274772047867,network,nex-720678,14242580
cat-748694,7.72289955243313,network,nex-720678,14242580
cat-748708,4.58099953134448,network,nex-720678,14242580
cat-748706,8.35919770303288,network,nex-720678,14242580
cat-758311,6.69015141524413,network,nex-739744,14242580
cat-758320,4.04999340161281,network,nex-739745,14242580
cat-739745,6.54885000994232,network,nex-720679,14242580
cat-758334,4.05450061015752,network,nex-720679,14242580
cat-758337,5.94900122784804,network,nex-720680,14242580
cat-758340,3.75839878630745,network,nex-720680,14242580
cat-758341,4.949544198654,network,nex-720681,14242580
cat-758333,3.28095007917489,network,nex-720681,14242580
cat-758332,5.45670093623638,network,nex-720681,14242580
cat-758331,5.09984998203063,network,nex-720681,14242580
cat-758344,4.68945429408544,network,nex-720681,14242580
cat-758343,3.13019957196933,network,nex-720681,14242580
cat-758342,11.6437509940397,network,nex-720682,14242580
cat-758336,6.23114487903181,network,nex-720682,14242580
cat-720682,5.61330054820997,network,nex-720683,14242580
cat-748713,2.87189977318658,network,nex-720683,14242580
cat-758345,6.61455650545043,network,nex-720683,14242580
cat-720683,5.68755095265948,network,nex-720684,14242580
cat-758350,3.99104820307321,network,nex-737080,14242580
cat-737080,4.59810199940473,network,nex-720684,14242580
cat-758360,3.90914573502612,network,nex-720684,14242580
cat-720684,5.11919714994846,network,nex-720685,14242580
cat-758375,5.17140212629828,network,nex-718151,14242580
cat-758354,4.95855469672446,network,nex-733534,14242580
cat-758356,9.54900128538248,network,nex-733535,14242580
cat-720481,7.91686055088179,network,nex-720482,14242580
cat-748687,3.99329838511018,network,nex-720483,14242580
cat-758374,3.11894845031154,network,nex-720484,14242580
cat-748689,3.23414907508462,network,nex-720484,14242580
cat-758363,5.66234905426359,network,nex-720484,14242580
cat-748722,8.5230058693822,network,nex-748723,14242580
cat-758357,5.61104216525254,network,nex-748723,14242580
cat-748723,6.57763892154744,network,nex-720485,14242580
cat-720485,9.91439930430394,network,nex-720486,14242580
cat-739751,5.65155133532526,network,nex-739752,14242580
cat-758386,4.85730022061387,network,nex-739752,14242580
cat-758376,5.4224997982407,network,nex-739752,14242580
cat-748733,8.08560365294409,network,nex-748734,14242580
cat-758380,3.727803638101,network,nex-748734,14242580
cat-748734,3.36779522259769,network,nex-720488,14242580
cat-720488,5.55344720427602,network,nex-720489,14242580
cat-758365,3.0811521407296,network,nex-748724,14242580
cat-758368,6.77610283206433,network,nex-720489,14242580
cat-758372,4.71960139818576,network,nex-720490,14242580
cat-758367,3.45104931233656,network,nex-720490,14242580
cat-720490,9.48104472397834,network,nex-720491,14242580
