domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
25,02091000,11573918,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000,USGS,3994,3963,1627,1639,15976,15849,6505,6556,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/OBS/,"NAHUNTA SWAMP NEAR SHINE, NC",35.4913673400879,-77.8016891479492,nan,416.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02091000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,58
26,02299950,16877194,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950,USGS,3784,3769,680,705,15136,15073,2717,2820,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/OBS/,MANATEE RIVER NEAR MYAKKA HEAD FL,27.4673728942871,-82.2140350341797,nan,416.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02299950/HYDRO_TBL_2D.nc,-9999,-9999,-9999,58
27,02149000,12036581,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000,USGS,3625,3607,1547,1568,14500,14425,6185,6272,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/OBS/,"COVE CREEK NEAR LAKE LURE, NC",35.427398681640604,-82.11802673339841,nan,418.0,nan,nan,nan,nan,nan,nan,nan,nan,SERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/02149000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,58
28,06909500,5156625,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500,USGS,2685,2671,1835,1862,10740,10681,7337,7448,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/OBS/,"Moniteau Creek near Fayette, MO",39.1190643310547,-92.5643310546875,nan,420.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06909500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,58
1,04152238,13047081,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238,USGS,3265,3230,2398,2422,13060,12917,9589,9688,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/OBS/,"SOUTH BRANCH TOBACCO RIVER NEAR BEAVERTON, MI",43.86283874511721,-84.5488510131836,nan,900.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04152238/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
2,01532000,4199144,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000,USGS,3936,3902,2293,2318,15744,15605,9169,9272,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/OBS/,"Towanda Creek near Monroeton, PA",41.708160400390604,-76.48622131347659,nan,910.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01532000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
3,10329500,11137442,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500,USGS,693,668,2289,2323,2772,2669,9153,9292,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/OBS/,"MARTIN CK NR PARADISE VALLEY, NV",41.5354614257812,-117.416679382324,nan,910.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/10329500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
4,01044550,1032315,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550,USGS,4289,4256,2820,2846,17156,17021,11277,11384,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/OBS/,"Spencer Stream near Grand Falls, Maine",45.3084030151367,-70.23342132568361,nan,918.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01044550/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
5,01400000,9513840,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000,USGS,4113,4091,2233,2272,16452,16361,8929,9088,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/OBS/,North Branch Raritan River near Raritan NJ,40.5651054382324,-74.6777114868164,nan,920.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01400000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
6,04215500,15576309,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500,USGS,3758,3728,2361,2390,15032,14909,9441,9560,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/OBS/,CAZENOVIA CREEK AT EBENEZER NY,42.829429626464794,-78.7753524780273,nan,930.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04215500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
7,14096850,23719315,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850,USGS,494,464,2729,2758,1976,1853,10913,11032,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/OBS/,"BEAVER CREEK BELOW QUARTZ CREEK, NR SIMNASHO, OR",44.9405860900879,-121.382148742676,nan,930.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14096850/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
8,05467000,6960357,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000,USGS,2854,2796,2058,2073,11416,11181,8229,8292,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/OBS/,"POPE CREEK NEAR KEITHSBURG, IL",41.1288299560547,-90.9131546020508,nan,944.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05467000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
9,04242500,22023328,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500,USGS,3962,3942,2496,2540,15848,15765,9981,10160,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/OBS/,EAST BRANCH FISH CREEK AT TABERG NY,43.297550201415994,-75.6278305053711,nan,945.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04242500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
10,01613525,5892862,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525,USGS,3868,3847,2070,2112,15472,15385,8277,8448,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/OBS/,"LICKING CREEK AT PECTONVILLE, MD",39.675609588623,-78.0416717529297,nan,946.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01613525/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
11,01027200,1702734,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200,USGS,4284,4256,2890,2922,17136,17021,11557,11688,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/OBS/,"North Branch Penobscot River nr Pittston Farm, ME",45.9355049133301,-69.99444580078121,nan,957.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01027200/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
12,05508805,4867221,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805,USGS,2781,2752,1858,1889,11124,11005,7429,7556,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/OBS/,"Spencer Creek below Plum Creek near Frankford, MO",39.520103454589794,-91.34725952148442,nan,960.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05508805/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
